appid,name,header_image,website,release_date,is_free,price,currency,about_the_game,short_description,detailed_description,dlc_count,achievements,recommendations,windows,mac,linux,metacritic_score,metacritic_url,support_url,support_email,supported_languages,full_audio_languages,developers,publishers,categories,genres
110,Apex Legends,https://cdn.steam.com/apex.jpg,https://ea.com/apex,2020-11-05,true,0.00,EUR,Battle Royale,Hero Shooter,Detailed Apex,0,12,500000,true,false,false,88,https://metacritic.com/game/apex,https://help.ea.com,apex@ea.com,"English, Japanese, German","English, Japanese","Respawn Entertainment","Electronic Arts","Multi-player, Co-op","Action, Free to Play"
120,Dota 2,https://cdn.steam.com/dota.jpg,https://dota2.com,2013-07-09,true,0.00,EUR,MOBA Game,Action MOBA,Detailed Dota2,0,0,2000000,true,true,true,90,https://metacritic.com/game/dota2,https://help.steampowered.com,dota2@valvesoftware.com,"English, Chinese, Russian","English, Chinese",Valve,Valve,"Multi-player, Co-op","Action, Strategy, Free to Play"
130,Portal 2,https://cdn.steam.com/portal2.jpg,https://thinkwithportals.com,2011-04-18,false,9.99,EUR,Puzzle Game,Portal Puzzle,Detailed Portal 2,0,51,300000,true,true,true,95,https://metacritic.com/game/portal2,https://support.com,portal2@valvesoftware.com,"English, French, German, Spanish","English, French",Valve,Valve,"Single-player, Co-op","Action, Adventure"
140,Terraria,https://cdn.steam.com/terraria.jpg,https://terraria.org,2011-05-16,false,9.99,EUR,Sandbox Game,2D Sandbox,Detailed Terraria,0,115,900000,true,true,true,83,https://metacritic.com/game/terraria,https://support.terraria.org,support@terraria.org,"English, German, French",,Re-Logic,Re-Logic,"Single-player, Multi-player","Action, Adventure, RPG"
150,Stardew Valley,https://cdn.steam.com/stardew.jpg,https://stardewvalley.net,2016-02-26,false,13.99,EUR,Farming Sim,Farm RPG,Detailed Stardew,0,40,550000,true,true,true,89,https://metacritic.com/game/stardew,https://stardew.com/help,support@stardew.net,"English, Japanese, Chinese",,ConcernedApe,ConcernedApe,"Single-player, Multi-player","Indie, RPG, Simulation"
160,Cyberpunk 2077,https://cdn.steam.com/cp2077.jpg,https://cyberpunk.net,2020-12-10,false,59.99,EUR,Open World RPG,Sci-Fi RPG,Detailed CP2077,1,44,600000,true,false,false,86,https://metacritic.com/game/cp2077,https://cdprojekt.com/support,support@cdprojekt.com,"English, Polish, German","English, Polish","CD PROJEKT RED","CD PROJEKT RED",Single-player,"Action, RPG"
170,Witcher 3,https://cdn.steam.com/witcher3.jpg,https://thewitcher.com,2015-05-18,false,29.99,EUR,Fantasy RPG,Geralt Story,Detailed Witcher 3,2,78,750000,true,false,false,93,https://metacritic.com/game/witcher3,https://cdprojekt.com/support,support@cdprojekt.com,"English, Polish, French, German","English, Polish","CD PROJEKT RED","CD PROJEKT RED",Single-player,RPG
180,Hades,https://cdn.steam.com/hades.jpg,https://supergiantgames.com,2020-09-17,false,24.50,EUR,Rogue-like,God-like Rogue,Detailed Hades,0,49,220000,true,true,false,93,https://metacritic.com/game/hades,https://supergiant.com/help,support@supergiant.com,"English, French, German",English,Supergiant Games,Supergiant Games,Single-player,"Action, Indie"
190,Hollow Knight,https://cdn.steam.com/hk.jpg,https://hollowknight.com,2017-02-24,false,14.79,EUR,Metroidvania,Bug Adventure,Detailed HK,4,63,300000,true,true,true,87,https://metacritic.com/game/hk,https://teamcherry.com/support,support@teamcherry.com,"English, French, Italian",,Team Cherry,Team Cherry,Single-player,"Action, Indie"
200,Celeste,https://cdn.steam.com/celeste.jpg,https://celestegame.com,2018-01-25,false,19.99,EUR,Platformer,Madeline Climb,Detailed Celeste,0,32,80000,true,true,true,88,https://metacritic.com/game/celeste,https://celeste.com/support,support@celeste.com,"English, French, Japanese",,Extremely OK Games,Extremely OK Games,Single-player,Indie
210,Factorio,https://cdn.steam.com/factorio.jpg,https://factorio.com,2020-08-14,false,32.00,EUR,Automation,Build Factory,Detailed Factorio,1,85,140000,true,true,true,90,https://metacritic.com/game/factorio,https://factorio.com/support,support@factorio.com,"English, German, Swedish, Polish",,Wube Software,Wube Software,"Single-player, Multi-player","Indie, Simulation, Strategy"
220,RimWorld,https://cdn.steam.com/rimworld.jpg,https://rimworldgame.com,2018-10-17,false,31.99,EUR,Colony Sim,Sci-Fi Colony,Detailed Rimworld,3,0,150000,true,true,true,87,https://metacritic.com/game/rimworld,https://ludeon.com/support,support@ludeon.com,"English, French, German",,Ludeon Studios,Ludeon Studios,Single-player,"Indie, Simulation, Strategy"
230,Valheim,https://cdn.steam.com/valheim.jpg,https://valheimgame.com,2021-02-02,false,19.99,EUR,Viking Survival,Nordic Crafting,Detailed Valheim,0,0,380000,true,false,true,NULL,NULL,https://valheim.com/support,support@irongate.com,"English, Swedish, German",,Iron Gate Studio,Coffee Stain Publishing,"Single-player, Multi-player, Co-op","Action, Indie, RPG"
240,Rust,https://cdn.steam.com/rust.jpg,https://rust.facepunch.com,2018-02-08,false,39.99,EUR,Survival FPS,PvP Survival,Detailed Rust,15,72,800000,true,true,false,69,https://metacritic.com/game/rust,https://facepunch.com/support,support@facepunch.com,"English, French, German","English",Facepunch Studios,Facepunch Studios,Multi-player,"Action, RPG, Massively Multiplayer"
250,Unturned,https://cdn.steam.com/unturned.jpg,https://smartlydressedgames.com,2017-07-07,true,0.00,EUR,Zombie Survival,Block Survival,Detailed Unturned,5,46,500000,true,true,true,NULL,NULL,https://sdg.com/support,support@sdg.com,"English, German",,Smartly Dressed Games,Smartly Dressed Games,"Single-player, Multi-player",Free to Play
260,Payday 2,https://cdn.steam.com/payday2.jpg,https://payday2.com,2013-08-13,false,9.99,EUR,Co-op Heist,Heist FPS,Detailed Payday 2,75,1200,420000,true,false,true,79,https://metacritic.com/game/payday2,https://overkill.com/support,support@overkill.com,"English, German, French",,OVERKILL - a Starbreeze Studio.,Starbreeze Publishing,"Single-player, Co-op",Action
270,Left 4 Dead 2,https://cdn.steam.com/l4d2.jpg,https://l4d.com,2009-11-17,false,9.99,EUR,Zombie FPS,Co-op Shooter,Detailed L4D2,0,70,600000,true,true,true,89,https://metacritic.com/game/l4d2,https://help.steampowered.com,l4d2@valvesoftware.com,"English, French, German, Japanese","English, French",Valve,Valve,"Single-player, Co-op",Action
280,Garry's Mod,https://cdn.steam.com/gmod.jpg,https://garrysmod.com,2006-11-29,false,9.99,EUR,Physics Sandbox,Sandbox Game,Detailed GMod,0,29,900000,true,true,true,NULL,NULL,https://facepunch.com/support,support@facepunch.com,"English, French, German",,Facepunch Studios,Valve,"Single-player, Multi-player","Casual, Indie, Simulation"
290,Deep Rock Galactic,https://cdn.steam.com/drg.jpg,https://deeprockgalactic.com,2020-05-13,false,29.99,EUR,Co-op Dwarf FPS,Mining Shooter,Detailed DRG,6,68,220000,true,false,false,85,https://metacritic.com/game/drg,https://ghostship.dk/support,support@ghostship.dk,"English, German, French","English",Ghost Ship Games,Coffee Stain Publishing,"Single-player, Co-op",Action
300,Phasmophobia,https://cdn.steam.com/phasmo.jpg,https://kineticgames.co.uk,2020-09-18,false,13.99,EUR,Ghost Horror,Co-op Horror,Detailed Phasmo,0,54,550000,true,false,false,NULL,NULL,https://kinetic.com/support,support@kinetic.com,"English, French, German",,Kinetic Games,Kinetic Games,"Single-player, Co-op",Indie
310,Subnautica,https://cdn.steam.com/subnautica.jpg,https://unknownworlds.com,2018-01-23,false,29.99,EUR,Ocean Survival,Underwater Sci-Fi,Detailed Subnautica,0,17,240000,true,true,false,87,https://metacritic.com/game/subnautica,https://unknownworlds.com/support,support@unknownworlds.com,"English, French, German",,Unknown Worlds Entertainment,Unknown Worlds Entertainment,Single-player,Adventure
320,Dead by Daylight,https://cdn.steam.com/dbd.jpg,https://deadbydaylight.com,2016-06-14,false,19.99,EUR,Asymmetric Horror,4v1 Horror,Detailed DBD,38,220,500000,true,false,false,64,https://metacritic.com/game/dbd,https://bhvr.com/support,support@bhvr.com,"English, French, German",,Behaviour Interactive,Behaviour Interactive,Multi-player,Action
330,Ark: Survival Evolved,https://cdn.steam.com/ark.jpg,https://playark.com,2017-08-27,false,14.99,EUR,Dino Survival,Open World Dinos,Detailed Ark,10,33,480000,true,true,true,70,https://metacritic.com/game/ark,https://survivetheark.com/support,support@studio-wildcard.com,"English, French, German",,Studio Wildcard,Studio Wildcard,"Single-player, Multi-player",Action
340,Slay the Spire,https://cdn.steam.com/sts.jpg,https://megacrit.com,2019-01-23,false,22.99,EUR,Deckbuilder,Rogue Deckbuilder,Detailed STS,0,46,120000,true,true,true,89,https://metacritic.com/game/sts,https://megacrit.com/support,support@megacrit.com,"English, Japanese, Chinese",,Mega Crit,Humble Games,Single-player,"Indie, Strategy"
350,Don't Starve Together,https://cdn.steam.com/dst.jpg,https://klei.com,2016-04-21,false,14.99,EUR,Co-op Survival,Dark Survival,Detailed DST,5,0,280000,true,true,true,83,https://metacritic.com/game/dst,https://klei.com/support,support@klei.com,"English, Simplified Chinese",,Klei Entertainment,Klei Entertainment,"Single-player, Multi-player, Co-op","Indie, Simulation"
360,Binding of Isaac: Rebirth,https://cdn.steam.com/isaac.jpg,https://bindingofisaac.com,2014-11-04,false,14.99,EUR,Rogue-lite,Action Rogue,Detailed Isaac,3,80,240000,true,true,true,86,https://metacritic.com/game/isaac,https://nicalis.com/support,support@nicalis.com,English,,Nicalis, Nicalis,Single-player,"Action, Indie"
370,Vampire Survivors,https://cdn.steam.com/vs.jpg,https://poncle.games,2022-10-20,false,4.99,EUR,Bullet Hell,Casual Rogue,Detailed VS,2,190,210000,true,true,false,87,https://metacritic.com/game/vs,https://poncle.games/support,support@poncle.games,"English, Japanese, Spanish",,poncle,poncle,"Single-player, Co-op",Casual
380,Euro Truck Simulator 2,https://cdn.steam.com/ets2.jpg,https://eurotrucksimulator2.com,2012-10-18,false,19.99,EUR,Truck Sim,Driving Sim,Detailed ETS2,70,82,580000,true,true,true,79,https://metacritic.com/game/ets2,https://scssoft.com/support,support@scssoft.com,"English, German, French",,SCS Software,SCS Software,"Single-player, Multi-player","Indie, Simulation"
390,Cities: Skylines,https://cdn.steam.com/cities.jpg,https://citiesskylines.com,2015-03-10,false,27.99,EUR,City Builder,Building Sim,Detailed Cities,35,110,180000,true,true,true,85,https://metacritic.com/game/cities,https://paradoxinteractive.com/support,support@paradox.com,"English, German, French",,Colossal Order,Paradox Interactive,Single-player,Simulation
400,Civilization VI,https://cdn.steam.com/civ6.jpg,https://civilization.com,2016-10-21,false,59.99,EUR,4X Strategy,Turn-based Sim,Detailed Civ6,18,98,210000,true,true,true,88,https://metacritic.com/game/civ6,https://2k.com/support,support@2k.com,"English, French, German","English, French",Firaxis Games,2K,"Single-player, Multi-player",Strategy
410,Hearts of Iron IV,https://cdn.steam.com/hoi4.jpg,https://heartsofiron4.com,2016-06-06,false,39.99,EUR,Grand Strategy,WW2 Strategy,Detailed HOI4,16,65,190000,true,true,false,83,https://metacritic.com/game/hoi4,https://paradoxinteractive.com/support,support@paradox.com,"English, French, German",,Paradox Development Studio,Paradox Interactive,"Single-player, Multi-player",Strategy
420,Stellaris,https://cdn.steam.com/stellaris.jpg,https://stellarisgame.com,2016-05-09,false,39.99,EUR,Space 4X,Sci-Fi Strategy,Detailed Stellaris,22,120,120000,true,true,true,78,https://metacritic.com/game/stellaris,https://paradoxinteractive.com/support,support@paradox.com,"English, French, German",,Paradox Development Studio,Paradox Interactive,"Single-player, Multi-player",Strategy
430,Crusader Kings III,https://cdn.steam.com/ck3.jpg,https://crusaderkings.com,2020-09-01,false,49.99,EUR,Medieval RPG,Grand Strategy,Detailed CK3,8,74,75000,true,true,true,91,https://metacritic.com/game/ck3,https://paradoxinteractive.com/support,support@paradox.com,"English, French, German",,Paradox Development Studio,Paradox Interactive,"Single-player, Multi-player","RPG, Strategy"
440,Monster Hunter: World,https://cdn.steam.com/mhw.jpg,https://monsterhunter.com,2018-08-09,false,29.99,EUR,Action RPG,Monster Hunting,Detailed MHW,1,100,260000,true,false,false,90,https://metacritic.com/game/mhw,https://capcom.com/support,support@capcom.com,"English, Japanese, French","English, Japanese",CAPCOM,CAPCOM,"Single-player, Co-op",Action
450,Elden Ring,https://cdn.steam.com/eldenring.jpg,https://eldenring.com,2022-02-25,false,59.99,EUR,Dark Fantasy RPG,Souls-like,Detailed Elden Ring,1,42,650000,true,false,false,94,https://metacritic.com/game/eldenring,https://bandainamco.com/support,support@bandainamco.com,"English, Japanese, French","English, Japanese",FromSoftware,Bandai Namco,"Single-player, Multi-player, Co-op","Action, RPG"
460,Dark Souls III,https://cdn.steam.com/ds3.jpg,https://darksouls3.com,2016-04-11,false,59.99,EUR,Hardcore RPG,Dark Fantasy,Detailed DS3,2,43,230000,true,false,false,89,https://metacritic.com/game/ds3,https://bandainamco.com/support,support@bandainamco.com,"English, Japanese, German","English, Japanese",FromSoftware,Bandai Namco,"Single-player, Multi-player",Action
470,Sekiro: Shadows Die Twice,https://cdn.steam.com/sekiro.jpg,https://sekiro.com,2019-03-22,false,59.99,EUR,Shinobi Action,Ninja RPG,Detailed Sekiro,0,34,200000,true,false,false,88,https://metacritic.com/game/sekiro,https://activision.com/support,support@activision.com,"English, Japanese, German","English, Japanese",FromSoftware,Activision,Single-player,Action
480,Persona 5 Royal,https://cdn.steam.com/p5r.jpg,https://persona5.com,2022-10-21,false,59.99,EUR,JRPG,Anime RPG,Detailed P5R,0,53,45000,true,false,false,95,https://metacritic.com/game/p5r,https://sega.com/support,support@sega.com,"English, Japanese","English, Japanese",ATLUS,SEGA,Single-player,RPG
490,Baldur's Gate 3,https://cdn.steam.com/bg3.jpg,https://baldursgate3.game,2023-08-03,false,59.99,EUR,DnD RPG,Turn-based RPG,Detailed BG3,0,53,520000,true,true,false,96,https://metacritic.com/game/bg3,https://larian.com/support,support@larian.com,"English, French, German",English,Larian Studios,Larian Studios,"Single-player, Multi-player, Co-op",RPG
500,Upcoming Indie Game,https://cdn.steam.com/indie.jpg,https://indie.com,NULL,false,15.00,EUR,Upcoming RPG,Indie RPG,Detailed Indie,0,0,0,true,true,true,NULL,NULL,NULL,support@indie.com,English,English,IndieDev,IndieDev,Single-player,Indie
